"Time","Duration","Class","Type","Weeks","Total Classes in Semester","Course","Year"
"11:00 - 12:00","1","TP4024 - TUT - 3L","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"12:00 - 13:00","1","TP4024 - TUT - 3C","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"12:00 - 13:00","1","TP4024 - TUT - 3C","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"12:00 - 13:00","1","TP4024 - TUT - 3I","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"12:00 - 13:00","1","TP4024 - TUT - 3I","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 15:00","2","WT4024 - LAB - 2A","LAB","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 17:00","4","WT4024 - LAB - 2A","LAB","Wks:1","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 17:00","4","WT4024 - LAB - 2A","LAB","Wks:3-4","2","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 14:00","1","TP4024 - TUT - 3A","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 14:00","1","TP4024 - TUT - 3A","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 14:00","1","TP4024 - TUT - 3H","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 14:00","1","TP4024 - TUT - 3H","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 14:00","1","TP4024 - TUT - 3I","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 14:00","1","TP4024 - TUT - 3I","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 14:00","1","TP4024 - TUT - 3F","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"13:00 - 14:00","1","TP4024 - TUT - 3F","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"14:00 - 16:00","2","WT4024 - LAB - 2B","LAB","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"14:00 - 18:00","4","WT4024 - LAB - 2B","LAB","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"14:00 - 15:00","1","TP4024 - TUT - 3K","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"14:00 - 15:00","1","TP4024 - TUT - 3K","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"14:00 - 16:00","2","WT4024 - LAB - 2D","LAB","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"14:00 - 18:00","4","WT4024 - LAB - 2D","LAB","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"14:00 - 15:00","1","TP4024 - TUT - 3D","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"14:00 - 15:00","1","TP4024 - TUT - 3D","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"14:00 - 16:00","2","WT4024 - LAB - 2C","LAB","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"14:00 - 18:00","4","WT4024 - LAB - 2C","LAB","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"15:00 - 16:00","1","TP4024 - TUT - 3A","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"15:00 - 16:00","1","TP4024 - TUT - 3H","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"15:00 - 16:00","1","TP4024 - TUT - 3H","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"16:00 - 17:00","1","TP4024 - TUT - 3F","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"16:00 - 17:00","1","TP4024 - TUT - 3F","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"16:00 - 17:00","1","TP4024 - TUT - 3E","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"16:00 - 17:00","1","TP4024 - TUT - 3E","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"16:00 - 17:00","1","TP4024 - TUT - 3B","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"16:00 - 17:00","1","TP4024 - TUT - 3B","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"16:00 - 17:00","1","TP4024 - TUT - 3G","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"16:00 - 17:00","1","TP4024 - TUT - 3G","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"16:00 - 17:00","1","TP4024 - TUT - 3B","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"16:00 - 17:00","1","TP4024 - TUT - 3B","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"17:00 - 18:00","1","WT4024 - LEC","LEC","Wks:1","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"17:00 - 18:00","1","WT4024 - LEC","LEC","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"17:00 - 18:00","1","WT4024 - LEC","LEC","Wks:3-4","2","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"17:00 - 18:00","1","TP4024 - LEC","LEC","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"17:00 - 18:00","1","TP4024 - LEC","LEC","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"17:00 - 18:00","1","TP4024 - TUT - 3G","TUT","Wks:1;3-4","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"17:00 - 18:00","1","TP4024 - TUT - 3G","TUT","Wks:2","1","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","2"
"09:00 - 11:00","2","EY4066 - LAB - 2C","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","PN4036 - LAB - 2C","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","PN4036 - LAB - 4B","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","WT4036 - LAB - 2B","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 10:00","1","EN4026 - LEC","LEC","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","EY4066 - LAB - 2C","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","PN4036 - LAB - 4F","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 10:00","1","WT4026 - TUT - 5B","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","WT4026 - LAB - 2A","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","EN4026 - TUT - 3E","TUT","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","EN4026 - TUT - 3H","TUT","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","EY4066 - LAB - 2B","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","PN4036 - LAB - 4D","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","WT4026 - LAB - 2B","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"10:00 - 12:00","2","EY4066 - LEC","LEC","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"10:00 - 12:00","2","EN4026 - TUT - 3J","TUT","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"10:00 - 12:00","2","EY4066 - LAB - 2A","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"10:00 - 12:00","2","EY4066 - LAB - 2A","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"10:00 - 12:00","2","PN4036 - LAB - 4C","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"10:00 - 12:00","2","PN4036 - LAB - 4E","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"10:00 - 11:00","1","WT4026 - TUT - 5A","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"11:00 - 12:00","1","WT4036 - LEC","LEC","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"11:00 - 13:00","2","WT4026 - LAB - 2C","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"11:00 - 12:00","1","EY4066 - LEC","LEC","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"11:00 - 13:00","2","WT4026 - LAB - 4A","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"11:00 - 13:00","2","PN4036 - LAB - 2D","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 13:00","1","WT4026 - TUT - 5C","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 14:00","2","EN4026 - TUT - 3D","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 14:00","2","EN4026 - TUT - 3D","TUT","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 14:00","2","EN4026 - TUT - 3A","TUT","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 14:00","2","WT4026 - LAB - 4B","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 14:00","2","EN4026 - TUT - 3F","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 14:00","2","EN4026 - TUT - 3F","TUT","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 14:00","2","PN4036 - LAB - 2A","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 14:00","2","EN4026 - LEC","LEC","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 14:00","2","EN4026 - TUT - 3I","TUT","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"12:00 - 14:00","2","WT4036 - LAB - 2C","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"13:00 - 14:00","1","WT4026 - LEC","LEC","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"13:00 - 15:00","2","WT4026 - LEC","LEC","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 16:00","2","EY4066 - LAB - 2B","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 16:00","2","WT4026 - LAB - 2D","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 18:00","4","WT4036 - LAB - 4A","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 16:00","2","EY4066 - LAB - 2B","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 16:00","2","PN4036 - LAB - 2F","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 16:00","2","WT4036 - LAB - 2D","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 18:00","4","WT4036 - LAB - 4B","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 16:00","2","EN4026 - TUT - 3C","TUT","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 16:00","2","EY4066 - LAB - 2A","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 16:00","2","EY4066 - LAB - 2C","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"14:00 - 18:00","4","WT4036 - LAB - 4C","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 17:00","2","EN4026 - TUT - 3B","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 17:00","2","EN4026 - TUT - 3B","TUT","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 17:00","2","EN4026 - TUT - 3H","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 17:00","2","EN4026 - TUT - 3J","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 17:00","2","EN4026 - TUT - 3A","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 17:00","2","EN4026 - TUT - 3E","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 17:00","2","EN4026 - TUT - 3I","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 17:00","2","WT4036 - LAB - 2E","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 16:00","1","WT4036 - LEC","LEC","Wks:1-9;11-13","12","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 17:00","2","EN4026 - TUT - 3C","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"15:00 - 17:00","2","PN4036 - LAB - 2G","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"16:00 - 18:00","2","WT4036 - LAB - 2A","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"16:00 - 18:00","2","PN4036 - LAB - 2B","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"16:00 - 18:00","2","PN4036 - LAB - 4A","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"16:00 - 18:00","2","WT4026 - LAB - 2E","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"16:00 - 18:00","2","WT4026 - LAB - 4C","LAB","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"16:00 - 18:00","2","EN4026 - TUT - 3G","TUT","Wks:1-3;5-7;9;11-12","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"16:00 - 18:00","2","EN4026 - TUT - 3G","TUT","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"16:00 - 18:00","2","PN4036 - LAB - 2E","LAB","Wks:4;8;13","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"17:00 - 18:00","1","PN4036 - LEC","LEC","Wks:1-9;11-13","12","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","3"
"09:00 - 11:00","2","EN4018 - TUT - 3B","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 11:00","2","EN4018 - TUT - 3H","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 11:00","2","PN4038 - LAB - 2A","LAB","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 11:00","2","PN4038 - LAB - 4A","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 11:00","2","PN4048 - TUT - 3D","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 10:00","1","PN4048 - LEC","LEC","Wks:1-9;11-13","12","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 11:00","2","EN4018 - TUT - 3C","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 11:00","2","EN4018 - TUT - 3D","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 11:00","2","EN4018 - TUT - 3E","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 10:00","1","PN4038 - LEC","LEC","Wks:1-9;11-13","12","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 11:00","2","EN4018 - TUT - 3F","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"10:00 - 11:00","1","PN4048 - LAB - 2B","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"10:00 - 12:00","2","PN4038 - LAB - 2D","LAB","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"10:00 - 12:00","2","PN4038 - LAB - 4D","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"10:00 - 12:00","2","PN4048 - TUT - 3C","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"10:00 - 12:00","2","PN4038 - LAB - 2C","LAB","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"10:00 - 12:00","2","PN4038 - LAB - 4B","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"10:00 - 11:00","1","PN4048 - LAB - 2D","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"10:00 - 12:00","2","PN4048 - TUT - 3A","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"11:00 - 12:00","1","WT4048 - TUT - 3A","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"11:00 - 13:00","2","WT4048 - TUT - 3A","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"11:00 - 13:00","2","WT4028 - LEC","LEC","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"11:00 - 13:00","2","PN4038 - LAB - 2G","LAB","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"11:00 - 13:00","2","PN4038 - LAB - 4E","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"11:00 - 13:00","2","PN4038 - LAB - 2B","LAB","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"12:00 - 14:00","2","EN4018 - TUT - 3G","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"12:00 - 14:00","2","EN4018 - TUT - 3I","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"12:00 - 14:00","2","EN4018 - TUT - 3D","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"12:00 - 14:00","2","EN4018 - TUT - 3E","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"12:00 - 14:00","2","EN4018 - TUT - 3C","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"12:00 - 13:00","1","PN4048 - LAB - 2A","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"13:00 - 15:00","2","EN4018 - TUT - 3A","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"13:00 - 15:00","2","WT4028 - LAB - 2B","LAB","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"13:00 - 15:00","2","EN4018 - TUT - 3A","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"13:00 - 15:00","2","EN4018 - TUT - 3F","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"13:00 - 15:00","2","EN4018 - TUT - 3I","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"14:00 - 15:00","1","WT4048 - LEC","LEC","Wks:1-9;11-13","12","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"14:00 - 16:00","2","EN4018 - TUT - 3G","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"14:00 - 18:00","4","WT4028 - LAB - 2A","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"14:00 - 18:00","4","WT4028 - LAB - 2B","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"14:00 - 16:00","2","EN4018 - TUT - 3B","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"14:00 - 16:00","2","PN4038 - LAB - 2F","LAB","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"14:00 - 16:00","2","PN4038 - LAB - 4C","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"14:00 - 16:00","2","WT4028 - LAB - 2C","LAB","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"14:00 - 18:00","4","WT4028 - LAB - 2C","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"15:00 - 16:00","1","EN4018 - LEC","LEC","Wks:1-9;11-13","12","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"15:00 - 17:00","2","WT4028 - LAB - 2A","LAB","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"16:00 - 17:00","1","WT4048 - TUT - 3C","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"16:00 - 18:00","2","PN4048 - TUT - 3B","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"16:00 - 18:00","2","WT4048 - TUT - 3C","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"16:00 - 17:00","1","PN4048 - LAB - 2C","LAB","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"16:00 - 17:00","1","WT4028 - LEC","LEC","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"16:00 - 18:00","2","EN4018 - TUT - 3H","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"16:00 - 17:00","1","WT4048 - TUT - 3B","TUT","Wks:1-2;4-6;8-9;11;13","9","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"16:00 - 18:00","2","PN4038 - LAB - 2E","LAB","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"16:00 - 18:00","2","WT4048 - TUT - 3B","TUT","Wks:3;7;12","3","LM094-Bachelor of Technology  (Education)  in Materials and Architectural Technology","4"
"09:00 - 11:00","2","MT4002 - LAB - 2BB","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","MT4002 - LAB - 2L","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
